iteration,MAC_ACT_POS_L,MAC_ACT_NEG_L,MAC_WGHT_POS_L,MAC_WGHT_NEG_L,MAC_ACT_POS_R,MAC_ACT_NEG_R,MAC_WGHT_POS_R,MAC_WGHT_NEG_R,chp_current(A),chp_supply(mV),chp_vss(mV),AVG_Noise
1,911.25,6.09375,651.9375,529.71875,6.25,6.15625,6.28125,6.125,0.0012732666666666666,944.625,5.25,837.625
2,911.25,6.125,650.71875,529.6875,6.25,6.15625,6.28125,6.125,0.0012797333333333335,944.625,5.25,837.53125
3,911.90625,6.09375,650.375,530.28125,6.25,6.15625,6.28125,6.125,0.0012454,944.625,5.25,838.1875
4,910.5625,6.125,648.34375,529.0,6.28125,6.1875,6.28125,6.125,0.0013132666666666667,944.625,5.25,836.96875
5,910.8125,6.09375,647.625,529.375,6.25,6.15625,6.28125,6.125,0.0012967333333333334,944.625,5.25,837.09375
6,910.59375,6.125,646.5,529.15625,6.28125,6.1875,6.28125,6.15625,0.0013105333333333334,944.625,5.25,837.0
7,911.0625,6.09375,645.9375,529.4375,6.25,6.15625,6.28125,6.125,0.0012840000000000002,944.625,5.25,837.53125
8,910.53125,6.125,644.4375,529.03125,6.28125,6.15625,6.28125,6.15625,0.0013118666666666668,944.625,5.25,836.84375
9,911.0625,6.125,643.84375,529.4375,6.25,6.15625,6.28125,6.125,0.0012912666666666666,944.625,5.25,837.3125
92,911.375,6.09375,558.9375,529.71875,6.25,6.15625,6.28125,6.125,0.0012797333333333335,944.625,5.25,821.1875
93,911.6875,6.09375,558.1875,530.1875,6.25,6.15625,6.28125,6.125,0.0012600000000000003,944.625,5.25,743.75
94,911.5,6.09375,556.875,530.0,6.25,6.15625,6.28125,6.125,0.0012704,944.625,5.25,640.375
95,912.09375,6.09375,556.125,530.5625,6.25,6.125,6.25,6.09375,0.0012401333333333334,944.625,5.25,247.40625
96,911.6875,6.09375,554.53125,530.03125,6.25,6.15625,6.25,6.09375,0.0012635333333333334,944.625,5.25,24.59375
97,912.15625,6.09375,553.78125,530.59375,6.25,6.125,6.25,6.09375,0.001239,944.625,5.25,14.8125
219,912.59375,6.0625,444.5,530.75,6.1875,6.125,6.25,6.09375,0.0012167333333333334,944.625,5.25,13.40625
220,911.84375,6.09375,443.375,530.21875,6.21875,6.125,6.25,6.125,0.0012544,944.625,5.25,13.40625
221,912.375,6.09375,443.0,530.75,6.21875,6.125,6.25,6.09375,0.0012341333333333335,944.625,5.25,13.40625
222,912.125,6.0625,442.125,530.46875,6.21875,6.15625,6.25,6.09375,0.0012435333333333334,944.625,5.25,13.40625
223,912.65625,6.0625,441.84375,531.0625,6.21875,6.125,6.25,6.09375,0.0012142666666666666,944.625,5.25,13.40625
224,912.25,6.0625,440.90625,530.59375,6.21875,6.125,6.25,6.09375,0.0012378666666666668,944.625,5.25,13.40625
225,912.6875,6.0625,440.4375,530.875,6.21875,6.125,6.25,6.09375,0.001212866666666667,944.625,5.25,13.40625
226,912.5625,6.0625,439.71875,530.84375,6.21875,6.125,6.25,6.09375,0.0012174,944.625,5.25,13.40625
227,913.34375,6.0625,439.53125,531.5,6.21875,6.125,6.21875,6.0625,0.0011827333333333334,944.625,5.25,13.375
