iteration,MAC_ACT_POS_L,MAC_ACT_NEG_L,MAC_WGHT_POS_L,MAC_WGHT_NEG_L,MAC_ACT_POS_R,MAC_ACT_NEG_R,MAC_WGHT_POS_R,MAC_WGHT_NEG_R,chp_current(A),chp_supply(mV),chp_vss(mV),AVG_Noise
1,6.3125,6.125,6.34375,6.09375,910.0625,9.75,649.53125,523.4375,0.0013076000000000001,944.625,5.25,837.96875
2,6.34375,6.125,6.34375,6.09375,910.0,9.71875,648.5,523.5,0.0013138666666666669,944.625,5.25,838.03125
3,6.3125,6.125,6.34375,6.09375,910.78125,9.71875,648.0,524.03125,0.0012784000000000003,944.625,5.25,838.65625
4,6.34375,6.15625,6.375,6.09375,908.59375,9.75,645.625,527.34375,0.0013735333333333335,944.625,5.25,836.90625
5,6.34375,6.15625,6.375,6.09375,909.0,9.75,644.875,527.625,0.0013564,944.625,5.25,837.15625
6,6.34375,6.15625,6.375,6.09375,908.8125,9.78125,643.78125,527.46875,0.0013700000000000001,944.625,5.25,837.0625
7,6.34375,6.15625,6.375,6.09375,909.375,9.75,643.1875,528.0,0.0013440000000000001,944.625,5.25,837.53125
8,6.34375,6.125,6.375,6.09375,909.1875,9.75,642.09375,522.59375,0.0013524000000000001,944.625,5.25,837.40625
9,6.3125,6.15625,6.34375,6.09375,909.59375,9.75,641.34375,523.09375,0.0013306000000000001,944.625,5.25,837.875
94,6.34375,6.125,6.375,6.09375,909.75,9.75,548.34375,528.4375,0.0013255333333333334,944.625,5.25,798.9375
95,6.3125,6.125,6.34375,6.0625,910.875,9.71875,547.75,524.3125,0.0012754,944.625,5.25,838.8125
98,6.3125,6.125,6.34375,6.0625,910.6875,9.71875,544.0,524.09375,0.0012781333333333335,944.625,5.25,818.78125
99,6.3125,6.09375,6.3125,6.0625,911.4375,9.71875,543.28125,524.84375,0.0012432666666666668,944.625,5.25,426.1875
100,6.34375,6.125,6.375,6.09375,908.96875,9.75,540.46875,527.46875,0.0013647333333333335,944.625,5.25,12.625
219,6.28125,6.09375,6.3125,6.0625,911.1875,9.71875,443.1875,524.8125,0.0012544,944.625,5.25,12.59375
220,6.3125,6.125,6.34375,6.09375,910.09375,9.71875,441.78125,528.625,0.0013130000000000001,944.625,5.25,12.625
221,6.3125,6.09375,6.3125,6.0625,910.84375,9.71875,441.59375,524.375,0.0012727333333333334,944.625,5.25,12.625
222,6.3125,6.125,6.34375,6.0625,910.375,9.71875,440.5,528.96875,0.0013012666666666669,944.625,5.25,12.625
223,6.3125,6.09375,6.34375,6.0625,911.40625,9.71875,440.53125,524.96875,0.0012521333333333335,944.625,5.25,12.59375
224,6.3125,6.125,6.34375,6.0625,910.8125,9.71875,439.65625,524.40625,0.0012761333333333334,944.625,5.25,12.625
225,6.28125,6.09375,6.3125,6.0625,911.375,9.71875,439.34375,524.9375,0.0012502666666666668,944.625,5.25,12.59375
226,6.28125,6.09375,6.3125,6.0625,911.34375,9.71875,438.40625,524.84375,0.0012546,944.625,5.25,12.625
227,6.28125,6.09375,6.3125,6.0625,912.15625,9.6875,438.25,525.59375,0.0012191333333333332,944.625,5.25,12.59375
