iteration,MAC_ACT_POS_L,MAC_ACT_NEG_L,MAC_WGHT_POS_L,MAC_WGHT_NEG_L,MAC_ACT_POS_R,MAC_ACT_NEG_R,MAC_WGHT_POS_R,MAC_WGHT_NEG_R,chp_current(A),chp_supply(mV),chp_vss(mV),AVG_Noise
1,829.84375,721.96875,6.34375,910.65625,6.28125,6.1875,6.3125,6.15625,0.0013214000000000001,944.625,5.25,13.4375
2,829.25,722.40625,6.34375,911.125,6.25,6.15625,6.28125,6.125,0.0013014,944.625,5.25,13.4375
3,828.25,722.28125,6.34375,910.9375,6.25,6.1875,6.28125,6.15625,0.0013096000000000002,944.625,5.25,13.4375
4,827.8125,722.78125,6.34375,911.59375,6.25,6.15625,6.28125,6.125,0.0012796,944.625,5.25,13.40625
5,822.25,722.0,6.34375,910.5,6.28125,6.15625,6.28125,6.15625,0.0013267333333333335,944.625,5.25,13.4375
6,821.6875,722.15625,6.34375,910.9375,6.25,6.15625,6.28125,6.15625,0.0013097333333333334,944.625,5.25,13.4375
7,820.5,722.0625,6.34375,910.5625,6.25,6.1875,6.3125,6.15625,0.0013202666666666668,944.625,5.25,13.4375
8,820.15625,722.5,6.34375,911.15625,6.25,6.15625,6.28125,6.15625,0.0012937333333333334,944.625,5.25,13.4375
9,822.375,722.0,6.375,910.5,6.25,6.1875,6.3125,6.15625,0.001326266666666667,944.625,5.25,13.4375
141,697.4375,722.1875,6.34375,910.84375,6.28125,6.15625,6.28125,6.15625,0.0013098666666666668,944.625,5.25,744.8125
142,696.8125,722.5,6.34375,911.3125,6.28125,6.15625,6.28125,6.15625,0.0012906000000000003,944.625,5.25,835.71875
145,697.5625,722.25,6.375,911.03125,6.25,6.1875,6.28125,6.15625,0.0013102666666666668,944.625,5.25,763.28125
146,697.0,722.5625,6.34375,911.28125,6.28125,6.1875,6.3125,6.15625,0.0012914,944.625,5.25,834.0
219,629.625,722.21875,6.34375,910.90625,6.28125,6.15625,6.28125,6.15625,0.0013098666666666668,944.625,5.25,837.0
220,629.03125,722.65625,6.34375,911.40625,6.25,6.15625,6.28125,6.125,0.0012831333333333335,944.625,5.25,837.53125
221,623.65625,722.28125,6.34375,910.96875,6.28125,6.1875,6.28125,6.15625,0.0013052666666666668,944.625,5.25,837.125
222,622.96875,722.5625,6.34375,911.375,6.25,6.15625,6.28125,6.15625,0.0012850000000000001,944.625,5.25,837.46875
223,621.875,722.5,6.34375,911.25,6.25,6.1875,6.28125,6.15625,0.0012926,944.625,5.25,837.34375
224,621.3125,722.96875,6.34375,911.75,6.25,6.15625,6.28125,6.125,0.0012622666666666667,944.625,5.25,837.875
225,623.6875,722.21875,6.34375,910.9375,6.25,6.1875,6.28125,6.15625,0.0013048666666666668,944.625,5.25,837.15625
226,623.0,722.5625,6.34375,911.28125,6.25,6.1875,6.28125,6.15625,0.0012847333333333335,944.625,5.25,837.46875
227,621.78125,722.375,6.34375,911.09375,6.28125,6.15625,6.28125,6.15625,0.0012926,944.625,5.25,837.28125
