iteration,MAC_ACT_POS_L,MAC_ACT_NEG_L,MAC_WGHT_POS_L,MAC_WGHT_NEG_L,MAC_ACT_POS_R,MAC_ACT_NEG_R,MAC_WGHT_POS_R,MAC_WGHT_NEG_R,chp_current(A),chp_supply(mV),chp_vss(mV),AVG_Noise
1,6.34375,6.15625,6.375,6.125,824.84375,721.6875,909.71875,9.71875,0.0013361333333333336,944.625,5.25,837.8125
2,6.3125,6.15625,6.375,6.09375,824.5,722.15625,910.3125,9.71875,0.0013104,944.625,5.25,838.34375
3,6.34375,6.15625,6.375,6.09375,823.4375,721.96875,910.09375,9.71875,0.001319266666666667,944.625,5.25,838.125
4,6.34375,6.125,6.375,6.09375,823.15625,722.65625,910.8125,9.6875,0.0012831333333333335,944.625,5.25,838.78125
5,6.375,6.15625,6.375,6.125,820.75,724.875,909.0,9.71875,0.0013725333333333334,944.625,5.25,837.03125
6,6.375,6.15625,6.375,6.125,820.0625,725.0625,909.3125,9.71875,0.0013542666666666668,944.625,5.25,837.5
7,6.375,6.15625,6.375,6.125,818.78125,724.84375,909.0,9.71875,0.0013706,944.625,5.25,837.1875
8,6.34375,6.15625,6.375,6.125,818.375,725.28125,909.46875,9.71875,0.0013428666666666668,944.625,5.25,837.59375
9,6.34375,6.15625,6.375,6.09375,817.28125,721.34375,909.3125,9.71875,0.0013562666666666668,944.625,5.25,837.34375
61,6.375,6.15625,6.375,6.125,769.875,724.875,908.90625,9.71875,0.0013694,944.625,5.25,36.125
62,6.34375,6.15625,6.375,6.09375,769.28125,725.1875,909.4375,9.71875,0.001348,944.625,5.25,15.8125
65,6.34375,6.15625,6.34375,6.09375,766.78125,721.65625,909.65625,9.71875,0.0013418666666666667,944.625,5.25,107.3125
66,6.34375,6.125,6.34375,6.09375,766.21875,721.96875,910.15625,9.71875,0.0013164,944.625,5.25,54.9375
67,6.34375,6.125,6.375,6.125,765.15625,721.875,910.03125,9.71875,0.0013251333333333334,944.625,5.25,19.46875
68,6.3125,6.125,6.34375,6.0625,764.71875,722.4375,910.65625,9.6875,0.0012897333333333333,944.625,5.25,13.40625
219,6.34375,6.125,6.34375,6.09375,622.6875,721.625,909.65625,9.6875,0.001332,944.625,5.25,12.59375
220,6.3125,6.125,6.34375,6.09375,622.25,722.25,910.40625,9.6875,0.0012988666666666668,944.625,5.25,12.59375
221,6.34375,6.125,6.375,6.09375,620.59375,725.0625,909.21875,9.71875,0.0013527333333333334,944.625,5.25,12.59375
222,6.34375,6.15625,6.375,6.09375,619.8125,725.40625,909.875,9.6875,0.0013315333333333334,944.625,5.25,12.59375
223,6.34375,6.125,6.375,6.09375,618.5625,725.25,909.5625,9.71875,0.0013452666666666669,944.625,5.25,12.59375
224,6.34375,6.125,6.34375,6.09375,618.0625,725.8125,910.125,9.6875,0.0013138666666666669,944.625,5.25,12.59375
225,6.34375,6.125,6.375,6.09375,616.84375,721.875,909.90625,9.6875,0.0013227333333333336,944.625,5.25,12.59375
226,6.3125,6.125,6.34375,6.09375,616.21875,722.375,910.53125,9.6875,0.0012965333333333335,944.625,5.25,12.59375
227,6.3125,6.125,6.34375,6.09375,615.125,722.25,910.375,9.6875,0.001305866666666667,944.625,5.25,12.59375
