iteration,MAC_ACT_POS_L,MAC_ACT_NEG_L,MAC_WGHT_POS_L,MAC_WGHT_NEG_L,MAC_ACT_POS_R,MAC_ACT_NEG_R,MAC_WGHT_POS_R,MAC_WGHT_NEG_R,chp_current(A),chp_supply(mV),chp_vss(mV),AVG_Noise
1,825.59375,721.625,910.15625,9.625,6.28125,6.1875,6.34375,6.1875,0.0013406000000000002,944.625,5.25,837.6875
2,825.0625,722.0625,910.65625,9.625,6.28125,6.1875,6.3125,6.15625,0.0013161333333333335,944.625,5.25,838.21875
3,824.09375,721.96875,910.40625,9.625,6.28125,6.1875,6.3125,6.15625,0.0013185333333333334,944.625,5.25,838.03125
4,823.75,722.53125,911.21875,9.625,6.28125,6.1875,6.3125,6.15625,0.0012841333333333334,944.625,5.25,838.78125
5,821.46875,721.25,909.78125,9.65625,6.3125,6.21875,6.34375,6.1875,0.0013588666666666668,944.625,5.25,837.375
6,820.90625,721.5625,910.03125,9.625,6.28125,6.1875,6.34375,6.15625,0.0013425333333333335,944.625,5.25,837.625
7,819.875,721.375,909.75,9.625,6.3125,6.21875,6.34375,6.1875,0.0013537333333333336,944.625,5.25,837.4375
8,819.34375,721.8125,910.375,9.65625,6.28125,6.1875,6.3125,6.1875,0.0013267333333333335,944.625,5.25,837.96875
9,817.84375,721.40625,909.78125,9.625,6.3125,6.21875,6.34375,6.1875,0.0013578666666666669,944.625,5.25,837.40625
79,754.09375,721.46875,909.9375,9.625,6.3125,6.21875,6.34375,6.1875,0.0013475333333333335,944.625,5.25,729.125
80,753.71875,721.96875,910.59375,9.625,6.28125,6.1875,6.3125,6.1875,0.001319,944.625,5.25,427.84375
81,752.15625,721.4375,909.90625,9.625,6.3125,6.1875,6.3125,6.1875,0.0013477333333333334,944.625,5.25,116.03125
82,751.6875,721.84375,910.40625,9.625,6.28125,6.1875,6.3125,6.15625,0.0013228666666666668,944.625,5.25,21.78125
83,750.6875,721.8125,910.34375,9.625,6.28125,6.1875,6.3125,6.15625,0.0013265333333333333,944.625,5.25,15.375
219,625.1875,721.78125,910.21875,9.625,6.28125,6.1875,6.3125,6.15625,0.0013281333333333334,944.625,5.25,12.65625
220,624.6875,722.3125,911.03125,9.625,6.25,6.1875,6.3125,6.15625,0.0012962666666666667,944.625,5.25,12.65625
221,623.0625,721.65625,910.03125,9.625,6.28125,6.1875,6.34375,6.15625,0.0013391333333333333,944.625,5.25,12.65625
222,622.28125,721.9375,910.5,9.625,6.28125,6.1875,6.3125,6.15625,0.0013184,944.625,5.25,12.65625
223,621.15625,721.8125,910.25,9.625,6.28125,6.1875,6.3125,6.15625,0.0013261333333333333,944.625,5.25,12.65625
224,620.625,722.28125,910.96875,9.59375,6.28125,6.15625,6.3125,6.15625,0.0012971333333333334,944.625,5.25,12.65625
225,619.25,721.875,910.5,9.625,6.28125,6.1875,6.3125,6.15625,0.0013242666666666667,944.625,5.25,12.65625
226,618.625,722.375,911.03125,9.625,6.28125,6.1875,6.3125,6.15625,0.0012994,944.625,5.25,12.65625
227,617.625,722.3125,911.03125,9.625,6.28125,6.1875,6.3125,6.15625,0.0013007333333333333,944.625,5.25,12.65625
