iteration,MAC_ACT_POS_L,MAC_ACT_NEG_L,MAC_WGHT_POS_L,MAC_WGHT_NEG_L,MAC_ACT_POS_R,MAC_ACT_NEG_R,MAC_WGHT_POS_R,MAC_WGHT_NEG_R,chp_current(A),chp_supply(mV),chp_vss(mV),AVG_Noise
1,6.34375,6.125,6.34375,6.09375,825.125,721.90625,910.03125,9.71875,0.0013331333333333334,944.625,5.25,836.28125
2,6.3125,6.125,6.34375,6.0625,824.6875,722.34375,910.59375,9.6875,0.0013061333333333333,944.625,5.25,836.875
3,6.34375,6.125,6.34375,6.09375,823.625,722.15625,910.3125,9.6875,0.0013151333333333334,944.625,5.25,836.71875
4,6.3125,6.125,6.34375,6.0625,823.40625,722.78125,911.21875,9.6875,0.0012798666666666667,944.625,5.25,837.375
5,6.34375,6.15625,6.375,6.09375,821.0625,725.09375,909.28125,9.71875,0.0013687333333333334,944.625,5.25,835.71875
6,6.34375,6.125,6.34375,6.09375,820.375,725.21875,909.625,9.71875,0.0013494,944.625,5.25,836.03125
7,6.34375,6.15625,6.375,6.09375,819.03125,725.09375,909.21875,9.71875,0.0013664,944.625,5.25,835.65625
8,6.34375,6.125,6.34375,6.09375,818.5625,725.4375,909.75,9.6875,0.0013385333333333334,944.625,5.25,836.25
9,6.34375,6.125,6.375,6.09375,817.53125,721.4375,909.375,9.71875,0.0013514000000000002,944.625,5.25,836.0
93,6.34375,6.125,6.375,6.09375,740.75,725.21875,909.46875,9.6875,0.0013532666666666666,944.625,5.25,752.59375
94,6.3125,6.125,6.34375,6.09375,740.21875,725.5625,910.03125,9.6875,0.0013326000000000002,944.625,5.25,154.34375
95,6.3125,6.125,6.34375,6.09375,739.0625,725.3125,909.53125,9.6875,0.0013455333333333335,944.625,5.25,280.1875
96,6.3125,6.125,6.34375,6.0625,738.6875,725.96875,910.375,9.6875,0.001314,944.625,5.25,245.59375
97,6.3125,6.125,6.34375,6.09375,737.5625,722.0,910.21875,9.6875,0.0013238666666666667,944.625,5.25,807.15625
98,6.3125,6.09375,6.34375,6.0625,737.0625,722.46875,910.78125,9.6875,0.0012978666666666667,944.625,5.25,525.71875
99,6.3125,6.125,6.34375,6.09375,735.96875,722.28125,910.53125,9.6875,0.0013066,944.625,5.25,227.5625
100,6.28125,6.09375,6.3125,6.0625,735.65625,722.9375,911.25,9.65625,0.0012701333333333333,944.625,5.25,51.34375
101,6.34375,6.125,6.375,6.09375,733.40625,725.03125,909.1875,9.71875,0.0013681333333333335,944.625,5.25,13.28125
219,6.3125,6.09375,6.34375,6.09375,622.9375,721.90625,909.9375,9.6875,0.0013291333333333335,944.625,5.25,13.28125
220,6.3125,6.09375,6.34375,6.0625,622.53125,722.5,910.71875,9.6875,0.0012954000000000002,944.625,5.25,13.25
221,6.3125,6.125,6.34375,6.09375,620.65625,725.28125,909.625,9.6875,0.0013492666666666668,944.625,5.25,13.28125
222,6.3125,6.125,6.34375,6.0625,619.9375,725.71875,910.03125,9.6875,0.0013278666666666668,944.625,5.25,13.28125
223,6.3125,6.125,6.34375,6.0625,618.71875,725.4375,909.71875,9.6875,0.0013414,944.625,5.25,13.28125
224,6.3125,6.125,6.3125,6.0625,618.21875,726.0,910.46875,9.6875,0.0013111333333333335,944.625,5.25,13.28125
225,6.3125,6.125,6.34375,6.09375,617.03125,722.0625,910.21875,9.6875,0.0013194,944.625,5.25,13.28125
226,6.3125,6.09375,6.34375,6.0625,616.3125,722.5,910.75,9.65625,0.0012936,944.625,5.25,13.25
227,6.3125,6.09375,6.34375,6.0625,615.1875,722.375,910.625,9.6875,0.0013024000000000002,944.625,5.25,13.25
