iteration,MAC_ACT_POS_L,MAC_ACT_NEG_L,MAC_WGHT_POS_L,MAC_WGHT_NEG_L,MAC_ACT_POS_R,MAC_ACT_NEG_R,MAC_WGHT_POS_R,MAC_WGHT_NEG_R,chp_current(A),chp_supply(mV),chp_vss(mV),AVG_Noise
1,6.34375,6.15625,6.375,6.09375,825.09375,721.78125,909.8125,9.71875,0.0013344000000000001,944.625,5.25,837.75
2,6.34375,6.125,6.34375,6.09375,824.625,722.3125,910.46875,9.6875,0.0013091333333333335,944.625,5.25,838.21875
3,6.34375,6.125,6.34375,6.09375,823.5,722.125,910.1875,9.6875,0.0013172666666666668,944.625,5.25,838.0
4,6.3125,6.125,6.34375,6.09375,823.28125,722.625,910.875,9.6875,0.0012824000000000002,944.625,5.25,838.71875
5,6.34375,6.15625,6.375,6.125,820.71875,724.84375,909.03125,9.71875,0.0013696000000000001,944.625,5.25,836.96875
6,6.34375,6.15625,6.375,6.09375,820.21875,725.28125,909.5625,9.71875,0.0013526000000000002,944.625,5.25,837.28125
7,6.34375,6.15625,6.375,6.09375,819.0625,725.0,909.21875,9.71875,0.0013695333333333334,944.625,5.25,837.125
8,6.34375,6.125,6.375,6.09375,818.53125,725.375,909.625,9.71875,0.0013418666666666667,944.625,5.25,837.53125
9,6.34375,6.15625,6.375,6.09375,817.34375,721.46875,909.34375,9.71875,0.0013542666666666668,944.625,5.25,837.1875
71,6.375,6.15625,6.375,6.125,760.84375,724.8125,908.9375,9.71875,0.0013752666666666667,944.625,5.25,796.65625
72,6.34375,6.15625,6.375,6.09375,760.34375,725.3125,909.5625,9.71875,0.0013482666666666668,944.625,5.25,805.75
73,6.34375,6.15625,6.375,6.125,759.1875,721.28125,909.28125,9.71875,0.0013616000000000001,944.625,5.25,837.125
76,6.34375,6.125,6.375,6.09375,757.1875,722.125,910.125,9.71875,0.0013182666666666668,944.625,5.25,830.71875
77,6.375,6.15625,6.375,6.125,755.28125,724.84375,908.96875,9.71875,0.0013736,944.625,5.25,12.875
219,6.34375,6.125,6.34375,6.09375,622.9375,721.8125,909.6875,9.71875,0.0013302666666666668,944.625,5.25,12.5625
220,6.34375,6.125,6.34375,6.09375,622.34375,722.375,910.53125,9.6875,0.0012975333333333334,944.625,5.25,12.5625
221,6.34375,6.15625,6.375,6.09375,620.59375,725.125,909.375,9.71875,0.0013508666666666668,944.625,5.25,12.59375
222,6.34375,6.125,6.375,6.09375,619.84375,725.53125,909.8125,9.71875,0.0013295333333333335,944.625,5.25,12.5625
223,6.34375,6.15625,6.375,6.09375,618.625,725.34375,909.625,9.71875,0.0013427333333333334,944.625,5.25,12.5625
224,6.34375,6.125,6.34375,6.09375,618.15625,725.8125,910.28125,9.6875,0.001312,944.625,5.25,12.5625
225,6.34375,6.125,6.34375,6.09375,616.96875,721.90625,910.03125,9.71875,0.0013210000000000001,944.625,5.25,12.5625
226,6.3125,6.125,6.34375,6.09375,616.28125,722.4375,910.59375,9.6875,0.0012947333333333333,944.625,5.25,12.5625
227,6.3125,6.125,6.34375,6.09375,615.0625,722.28125,910.375,9.6875,0.0013038666666666666,944.625,5.25,12.5625
