iteration,MAC_ACT_POS_L,MAC_ACT_NEG_L,MAC_WGHT_POS_L,MAC_WGHT_NEG_L,MAC_ACT_POS_R,MAC_ACT_NEG_R,MAC_WGHT_POS_R,MAC_WGHT_NEG_R,chp_current(A),chp_supply(mV),chp_vss(mV),AVG_Noise
1,6.3125,6.125,6.375,6.09375,828.875,721.8125,6.3125,910.0,0.0013225333333333335,944.625,5.25,12.59375
2,6.3125,6.125,6.34375,6.09375,828.3125,722.15625,6.3125,910.40625,0.0013011333333333333,944.625,5.25,12.5625
3,6.34375,6.15625,6.34375,6.09375,827.09375,722.03125,6.3125,910.0625,0.0013154000000000002,944.625,5.25,12.5625
4,6.3125,6.125,6.34375,6.09375,826.71875,722.5,6.3125,910.75,0.0012842666666666666,944.625,5.25,12.5625
5,6.34375,6.15625,6.375,6.09375,821.1875,725.28125,6.3125,909.59375,0.0013451333333333335,944.625,5.25,12.59375
6,6.3125,6.125,6.375,6.09375,820.625,725.59375,6.3125,909.75,0.001326266666666667,944.625,5.25,12.5625
7,6.34375,6.15625,6.375,6.09375,819.34375,725.34375,6.3125,909.59375,0.0013440000000000001,944.625,5.25,12.5625
8,6.34375,6.125,6.34375,6.09375,819.03125,725.71875,6.3125,910.0625,0.0013161333333333335,944.625,5.25,12.5625
9,6.34375,6.15625,6.34375,6.125,821.5,721.75,6.34375,909.84375,0.0013311333333333333,944.625,5.25,12.59375
133,6.34375,6.15625,6.375,6.09375,703.90625,725.34375,6.3125,909.65625,0.0013376,944.625,5.25,835.9375
137,6.3125,6.125,6.375,6.09375,704.15625,721.8125,6.3125,909.84375,0.0013221333333333335,944.625,5.25,80.375
138,6.3125,6.125,6.34375,6.09375,703.59375,722.21875,6.3125,910.3125,0.0013046,944.625,5.25,354.78125
139,6.3125,6.125,6.34375,6.09375,702.34375,721.90625,6.3125,910.0625,0.0013216000000000002,944.625,5.25,725.0625
140,6.3125,6.125,6.34375,6.09375,701.84375,722.375,6.3125,910.59375,0.0012938666666666668,944.625,5.25,828.625
141,6.34375,6.15625,6.375,6.09375,696.40625,725.40625,6.3125,909.75,0.0013312666666666668,944.625,5.25,837.6875
219,6.34375,6.125,6.375,6.09375,627.15625,722.0,6.3125,910.0625,0.0013216000000000002,944.625,5.25,837.9375
220,6.3125,6.125,6.34375,6.09375,626.53125,722.46875,6.3125,910.5625,0.0012926,944.625,5.25,838.5
221,6.34375,6.15625,6.34375,6.09375,620.96875,725.59375,6.3125,909.90625,0.0013266,944.625,5.25,837.78125
222,6.3125,6.125,6.34375,6.09375,620.25,726.0,6.3125,910.34375,0.0013051333333333336,944.625,5.25,838.15625
223,6.34375,6.15625,6.34375,6.09375,619.03125,725.75,6.3125,910.0625,0.0013188666666666669,944.625,5.25,837.9375
224,6.3125,6.125,6.34375,6.0625,618.4375,726.21875,6.3125,910.75,0.0012878666666666669,944.625,5.25,838.5625
225,6.3125,6.125,6.34375,6.09375,621.125,722.03125,6.3125,910.21875,0.001312,944.625,5.25,837.96875
226,6.3125,6.125,6.34375,6.09375,620.5625,722.46875,6.3125,910.65625,0.0012902666666666667,944.625,5.25,838.46875
227,6.3125,6.125,6.34375,6.09375,619.21875,722.15625,6.3125,910.375,0.0013041333333333334,944.625,5.25,838.1875
