iteration,MAC_ACT_POS_L,MAC_ACT_NEG_L,MAC_WGHT_POS_L,MAC_WGHT_NEG_L,MAC_ACT_POS_R,MAC_ACT_NEG_R,MAC_WGHT_POS_R,MAC_WGHT_NEG_R,chp_current(A),chp_supply(mV),chp_vss(mV),AVG_Noise
1,6.34375,6.125,6.375,6.09375,909.9375,9.75,649.46875,523.28125,0.0013085333333333333,944.625,5.25,838.28125
2,6.34375,6.125,6.375,6.09375,909.84375,9.75,648.3125,523.21875,0.0013142666666666667,944.625,5.25,838.125
3,6.3125,6.125,6.34375,6.09375,910.59375,9.71875,647.875,523.9375,0.0012791333333333334,944.625,5.25,838.8125
4,6.34375,6.15625,6.375,6.125,908.71875,9.75,645.625,527.1875,0.0013750000000000001,944.625,5.25,837.09375
5,6.34375,6.15625,6.375,6.125,909.09375,9.78125,644.875,527.53125,0.0013582666666666666,944.625,5.25,837.40625
6,6.375,6.15625,6.375,6.125,908.75,9.78125,643.6875,527.28125,0.0013710000000000003,944.625,5.25,837.15625
7,6.34375,6.15625,6.375,6.125,909.34375,9.75,643.15625,527.9375,0.0013451333333333335,944.625,5.25,837.6875
8,6.34375,6.15625,6.375,6.125,909.0625,9.75,642.0,522.46875,0.0013541333333333336,944.625,5.25,837.5625
9,6.34375,6.125,6.375,6.125,909.59375,9.75,641.25,522.96875,0.0013321333333333333,944.625,5.25,837.9375
77,6.34375,6.15625,6.34375,6.09375,909.5625,9.75,569.34375,528.0,0.0013384,944.625,5.25,830.34375
78,6.34375,6.15625,6.375,6.125,909.09375,9.75,567.65625,527.6875,0.0013484,944.625,5.25,730.25
79,6.3125,6.125,6.375,6.09375,909.8125,9.75,567.125,528.34375,0.001319,944.625,5.25,403.21875
80,6.34375,6.15625,6.375,6.09375,909.5,9.75,565.6875,523.0625,0.0013256000000000001,944.625,5.25,836.90625
81,6.3125,6.125,6.375,6.09375,910.15625,9.71875,565.0,523.75,0.0013016000000000002,944.625,5.25,829.15625
82,6.3125,6.125,6.34375,6.09375,910.0625,9.75,563.65625,523.53125,0.0013075333333333334,944.625,5.25,797.75
83,6.3125,6.125,6.34375,6.09375,910.84375,9.71875,563.1875,524.3125,0.0012734,944.625,5.25,548.0
84,6.34375,6.15625,6.375,6.09375,909.0625,9.75,560.5625,527.75,0.0013537333333333336,944.625,5.25,12.65625
219,6.3125,6.09375,6.34375,6.0625,911.28125,9.71875,443.125,524.78125,0.0012552666666666669,944.625,5.25,12.625
220,6.3125,6.125,6.34375,6.09375,910.0,9.71875,441.75,528.5625,0.0013138666666666669,944.625,5.25,12.625
221,6.3125,6.09375,6.34375,6.0625,910.9375,9.71875,441.59375,524.4375,0.0012741333333333336,944.625,5.25,12.625
222,6.3125,6.125,6.34375,6.09375,910.15625,9.71875,440.5,528.78125,0.0013027333333333335,944.625,5.25,12.65625
223,6.3125,6.09375,6.3125,6.0625,911.3125,9.71875,440.625,524.78125,0.0012528666666666666,944.625,5.25,12.65625
224,6.3125,6.125,6.34375,6.0625,910.84375,9.71875,439.5625,524.28125,0.0012775333333333333,944.625,5.25,12.65625
225,6.28125,6.09375,6.34375,6.0625,911.3125,9.71875,439.25,524.875,0.0012515333333333334,944.625,5.25,12.625
226,6.28125,6.09375,6.3125,6.0625,911.21875,9.71875,438.5,524.78125,0.0012556,944.625,5.25,12.625
227,6.28125,6.09375,6.3125,6.0625,911.96875,9.6875,438.15625,525.4375,0.0012198666666666668,944.625,5.25,12.625
