iteration,MAC_ACT_POS_L,MAC_ACT_NEG_L,MAC_WGHT_POS_L,MAC_WGHT_NEG_L,MAC_ACT_POS_R,MAC_ACT_NEG_R,MAC_WGHT_POS_R,MAC_WGHT_NEG_R,chp_current(A),chp_supply(mV),chp_vss(mV),AVG_Noise
1,911.21875,6.125,651.8125,529.46875,6.25,6.15625,6.28125,6.125,0.001275266666666667,944.625,5.25,838.875
2,911.25,6.125,650.75,529.84375,6.25,6.1875,6.28125,6.125,0.0012816000000000001,944.625,5.25,838.78125
3,911.75,6.09375,650.1875,530.25,6.25,6.15625,6.28125,6.125,0.0012475333333333335,944.625,5.25,839.5
4,910.25,6.125,648.25,529.03125,6.28125,6.1875,6.3125,6.15625,0.0013144,944.625,5.25,838.0625
5,910.78125,6.125,647.59375,528.96875,6.28125,6.1875,6.28125,6.15625,0.0012978666666666667,944.625,5.25,838.40625
6,910.40625,6.125,646.4375,529.28125,6.28125,6.1875,6.3125,6.15625,0.0013130000000000001,944.625,5.25,838.25
7,911.125,6.125,645.90625,529.6875,6.28125,6.1875,6.28125,6.15625,0.0012862666666666669,944.625,5.25,838.8125
8,910.46875,6.125,644.46875,529.125,6.28125,6.1875,6.3125,6.15625,0.0013144,944.625,5.25,838.1875
9,910.9375,6.125,643.875,529.59375,6.28125,6.1875,6.28125,6.15625,0.0012937333333333334,944.625,5.25,838.75
98,911.8125,6.125,552.4375,530.4375,6.25,6.15625,6.28125,6.125,0.0012458666666666667,944.625,5.25,829.28125
99,912.5625,6.09375,551.65625,531.03125,6.25,6.125,6.28125,6.125,0.0012117333333333336,944.625,5.25,732.1875
100,910.5625,6.125,549.3125,529.3125,6.28125,6.1875,6.3125,6.15625,0.0013067333333333334,944.625,5.25,250.65625
101,911.0,6.125,548.34375,529.5,6.25,6.15625,6.28125,6.125,0.0012906000000000003,944.625,5.25,64.25
102,910.65625,6.125,546.96875,529.28125,6.28125,6.1875,6.3125,6.15625,0.001305,944.625,5.25,16.46875
219,912.4375,6.09375,444.3125,530.875,6.25,6.125,6.25,6.09375,0.0012188666666666668,944.625,5.25,12.625
220,911.75,6.09375,443.21875,530.1875,6.25,6.15625,6.28125,6.125,0.001256866666666667,944.625,5.25,12.625
221,912.125,6.09375,442.8125,530.59375,6.25,6.15625,6.25,6.125,0.0012368666666666668,944.625,5.25,12.625
222,911.90625,6.09375,442.0625,530.3125,6.25,6.15625,6.28125,6.125,0.0012462666666666667,944.625,5.25,12.625
223,912.4375,6.09375,441.65625,530.90625,6.25,6.125,6.25,6.09375,0.0012158666666666667,944.625,5.25,12.625
224,912.0,6.09375,440.6875,530.5,6.25,6.15625,6.25,6.09375,0.0012395333333333333,944.625,5.25,12.625
225,912.59375,6.09375,440.40625,530.90625,6.21875,6.125,6.25,6.09375,0.0012145333333333334,944.625,5.25,12.625
226,912.4375,6.09375,439.625,530.84375,6.25,6.125,6.25,6.09375,0.0012196000000000002,944.625,5.25,12.625
227,913.09375,6.0625,439.40625,531.46875,6.21875,6.125,6.25,6.09375,0.0011852666666666667,944.625,5.25,12.625
