iteration,MAC_ACT_POS_L,MAC_ACT_NEG_L,MAC_WGHT_POS_L,MAC_WGHT_NEG_L,MAC_ACT_POS_R,MAC_ACT_NEG_R,MAC_WGHT_POS_R,MAC_WGHT_NEG_R,chp_current(A),chp_supply(mV),chp_vss(mV),AVG_Noise
1,829.59375,721.90625,6.375,910.46875,6.28125,6.1875,6.3125,6.15625,0.001325,944.625,5.25,12.65625
2,828.9375,722.25,6.375,910.84375,6.28125,6.1875,6.28125,6.15625,0.0013052666666666668,944.625,5.25,12.65625
3,827.96875,722.0625,6.375,910.6875,6.28125,6.1875,6.3125,6.15625,0.0013125333333333332,944.625,5.25,12.65625
4,827.59375,722.65625,6.375,911.25,6.28125,6.1875,6.28125,6.15625,0.0012827333333333335,944.625,5.25,12.65625
5,822.15625,721.84375,6.375,910.34375,6.28125,6.1875,6.3125,6.15625,0.00133,944.625,5.25,12.65625
6,821.5,722.15625,6.375,910.6875,6.28125,6.1875,6.3125,6.15625,0.0013125333333333332,944.625,5.25,12.65625
7,820.28125,721.78125,6.375,910.40625,6.28125,6.1875,6.3125,6.15625,0.0013235333333333336,944.625,5.25,12.65625
8,819.8125,722.3125,6.375,911.09375,6.25,6.1875,6.3125,6.15625,0.0012975999999999999,944.625,5.25,12.65625
9,822.09375,721.78125,6.375,910.3125,6.28125,6.1875,6.3125,6.15625,0.0013291333333333335,944.625,5.25,12.65625
151,688.15625,722.28125,6.375,910.90625,6.25,6.1875,6.28125,6.15625,0.0012984,944.625,5.25,30.40625
152,687.71875,722.75,6.34375,911.625,6.25,6.15625,6.28125,6.15625,0.0012704,944.625,5.25,176.59375
153,690.0625,722.28125,6.34375,910.8125,6.28125,6.1875,6.3125,6.125,0.0013068666666666668,944.625,5.25,12.6875
156,687.75,722.84375,6.34375,911.75,6.25,6.15625,6.28125,6.15625,0.0012697333333333333,944.625,5.25,108.15625
157,682.65625,722.40625,6.375,911.21875,6.28125,6.1875,6.3125,6.15625,0.0012908666666666666,944.625,5.25,838.6875
219,629.59375,722.125,6.375,910.625,6.28125,6.1875,6.3125,6.1875,0.0013125333333333332,944.625,5.25,838.3125
220,628.90625,722.46875,6.34375,911.125,6.25,6.1875,6.3125,6.15625,0.0012846,944.625,5.25,838.6875
221,623.625,722.0625,6.375,910.75,6.28125,6.1875,6.3125,6.15625,0.0013067333333333334,944.625,5.25,838.28125
222,622.90625,722.46875,6.375,911.1875,6.28125,6.1875,6.3125,6.15625,0.0012874,944.625,5.25,838.6875
223,621.75,722.40625,6.375,911.09375,6.28125,6.1875,6.3125,6.15625,0.0012944,944.625,5.25,838.5
224,621.21875,722.75,6.34375,911.75,6.25,6.1875,6.28125,6.15625,0.0012651333333333335,944.625,5.25,839.15625
225,623.5,722.15625,6.375,910.6875,6.28125,6.1875,6.3125,6.15625,0.0013077333333333333,944.625,5.25,838.25
226,622.90625,722.59375,6.375,911.28125,6.28125,6.1875,6.3125,6.15625,0.0012875333333333334,944.625,5.25,838.78125
227,621.8125,722.3125,6.34375,911.09375,6.28125,6.1875,6.3125,6.15625,0.0012944,944.625,5.25,838.59375
