iteration,MAC_ACT_POS_L,MAC_ACT_NEG_L,MAC_WGHT_POS_L,MAC_WGHT_NEG_L,MAC_ACT_POS_R,MAC_ACT_NEG_R,MAC_WGHT_POS_R,MAC_WGHT_NEG_R,chp_current(A),chp_supply(mV),chp_vss(mV),AVG_Noise
1,911.40625,6.09375,651.875,529.75,6.25,6.15625,6.28125,6.125,0.001273,944.625,5.25,837.40625
2,911.28125,6.09375,650.8125,529.78125,6.25,6.15625,6.28125,6.125,0.0012784000000000003,944.625,5.25,837.3125
3,912.03125,6.09375,650.375,530.25,6.21875,6.15625,6.25,6.09375,0.0012448666666666668,944.625,5.25,837.9375
4,910.6875,6.125,648.46875,529.21875,6.28125,6.15625,6.28125,6.125,0.0013116,944.625,5.25,836.71875
5,910.9375,6.125,647.6875,529.34375,6.25,6.15625,6.28125,6.125,0.001295266666666667,944.625,5.25,837.0625
6,910.59375,6.09375,646.5,529.0,6.25,6.15625,6.28125,6.15625,0.0013088666666666666,944.625,5.25,836.6875
7,911.09375,6.09375,645.875,529.4375,6.25,6.15625,6.28125,6.125,0.0012828666666666669,944.625,5.25,837.15625
8,910.59375,6.125,644.5,529.1875,6.25,6.15625,6.28125,6.125,0.0013114000000000001,944.625,5.25,836.71875
9,911.09375,6.09375,643.90625,529.46875,6.25,6.15625,6.28125,6.125,0.0012907333333333334,944.625,5.25,837.09375
94,911.53125,6.09375,556.75,530.09375,6.25,6.15625,6.28125,6.125,0.0012682666666666668,944.625,5.25,822.59375
95,912.1875,6.09375,556.125,530.5,6.21875,6.15625,6.28125,6.125,0.0012395333333333333,944.625,5.25,770.71875
96,911.6875,6.09375,554.5625,530.1875,6.25,6.15625,6.28125,6.125,0.0012628666666666668,944.625,5.25,131.15625
97,912.21875,6.09375,553.71875,530.625,6.21875,6.125,6.25,6.09375,0.0012371333333333334,944.625,5.25,52.59375
98,912.1875,6.0625,552.59375,530.53125,6.21875,6.125,6.25,6.125,0.0012432666666666668,944.625,5.25,20.09375
99,912.84375,6.0625,551.8125,531.03125,6.1875,6.125,6.25,6.09375,0.0012091333333333334,944.625,5.25,13.8125
219,912.6875,6.0625,444.4375,530.8125,6.21875,6.125,6.25,6.0625,0.0012160000000000003,944.625,5.25,13.3125
220,911.9375,6.09375,443.375,530.1875,6.25,6.15625,6.28125,6.09375,0.0012535333333333334,944.625,5.25,13.3125
221,912.40625,6.0625,442.8125,530.625,6.21875,6.125,6.25,6.09375,0.0012331333333333333,944.625,5.25,13.3125
222,912.15625,6.0625,442.125,530.34375,6.21875,6.15625,6.25,6.09375,0.0012428666666666668,944.625,5.25,13.3125
223,912.5625,6.09375,441.78125,530.96875,6.21875,6.125,6.25,6.09375,0.0012122666666666668,944.625,5.25,13.28125
224,912.28125,6.0625,440.84375,530.6875,6.21875,6.125,6.25,6.09375,0.0012371333333333334,944.625,5.25,13.28125
225,912.8125,6.0625,440.53125,531.1875,6.21875,6.125,6.25,6.09375,0.0012118666666666668,944.625,5.25,13.28125
226,912.6875,6.0625,439.71875,530.875,6.21875,6.125,6.25,6.09375,0.0012167333333333334,944.625,5.25,13.28125
227,913.34375,6.0625,439.5,531.5625,6.1875,6.09375,6.25,6.0625,0.0011811333333333334,944.625,5.25,13.28125
