iteration,MAC_ACT_POS_L,MAC_ACT_NEG_L,MAC_WGHT_POS_L,MAC_WGHT_NEG_L,MAC_ACT_POS_R,MAC_ACT_NEG_R,MAC_WGHT_POS_R,MAC_WGHT_NEG_R,chp_current(A),chp_supply(mV),chp_vss(mV),AVG_Noise
1,825.65625,721.6875,910.21875,9.625,6.28125,6.1875,6.3125,6.15625,0.0013387333333333333,944.625,5.25,836.5
2,825.125,722.0625,910.65625,9.625,6.28125,6.1875,6.3125,6.15625,0.0013145333333333335,944.625,5.25,836.96875
3,824.21875,721.96875,910.65625,9.625,6.28125,6.1875,6.3125,6.15625,0.0013175333333333334,944.625,5.25,836.90625
4,823.8125,722.53125,911.25,9.59375,6.28125,6.15625,6.28125,6.15625,0.0012827333333333335,944.625,5.25,837.46875
5,821.65625,721.34375,909.6875,9.625,6.28125,6.1875,6.3125,6.15625,0.0013575333333333333,944.625,5.25,836.03125
6,820.90625,721.5625,910.15625,9.625,6.28125,6.1875,6.3125,6.15625,0.0013406000000000002,944.625,5.25,836.375
7,819.875,721.46875,909.96875,9.625,6.28125,6.1875,6.3125,6.15625,0.0013517333333333333,944.625,5.25,836.28125
8,819.46875,721.90625,910.4375,9.625,6.28125,6.1875,6.3125,6.15625,0.0013257333333333333,944.625,5.25,836.65625
9,817.96875,721.4375,909.84375,9.625,6.28125,6.1875,6.3125,6.15625,0.0013556,944.625,5.25,836.125
87,746.90625,721.625,910.125,9.625,6.28125,6.1875,6.3125,6.15625,0.0013435333333333332,944.625,5.25,817.59375
89,744.84375,721.59375,910.0,9.625,6.28125,6.1875,6.3125,6.15625,0.0013455333333333335,944.625,5.25,602.03125
90,744.4375,722.0625,910.65625,9.625,6.28125,6.1875,6.28125,6.15625,0.0013234,944.625,5.25,442.375
91,743.34375,721.875,910.5,9.59375,6.28125,6.1875,6.28125,6.15625,0.0013285333333333334,944.625,5.25,94.8125
92,743.03125,722.5,911.15625,9.59375,6.25,6.15625,6.28125,6.125,0.0012965333333333335,944.625,5.25,27.21875
93,741.40625,721.6875,910.25,9.625,6.28125,6.15625,6.3125,6.15625,0.0013384,944.625,5.25,15.09375
219,625.28125,721.90625,910.4375,9.625,6.28125,6.1875,6.3125,6.125,0.0013254,944.625,5.25,13.4375
220,624.6875,722.40625,910.90625,9.59375,6.25,6.15625,6.28125,6.125,0.0012928666666666667,944.625,5.25,13.40625
221,623.125,721.78125,910.21875,9.59375,6.28125,6.1875,6.28125,6.15625,0.0013356,944.625,5.25,13.4375
222,622.5,722.0625,910.6875,9.625,6.25,6.1875,6.28125,6.15625,0.0013164,944.625,5.25,13.4375
223,621.28125,721.9375,910.53125,9.59375,6.28125,6.15625,6.28125,6.15625,0.0013234,944.625,5.25,13.4375
224,620.6875,722.4375,911.0625,9.59375,6.25,6.15625,6.28125,6.125,0.0012935333333333333,944.625,5.25,13.4375
225,619.1875,721.8125,910.375,9.59375,6.25,6.1875,6.28125,6.15625,0.0013201333333333334,944.625,5.25,13.4375
226,618.75,722.46875,911.0625,9.59375,6.25,6.15625,6.28125,6.125,0.0012961333333333335,944.625,5.25,13.4375
227,617.65625,722.40625,911.0,9.59375,6.25,6.15625,6.28125,6.125,0.0012984,944.625,5.25,13.4375
