iteration,MAC_ACT_POS_L,MAC_ACT_NEG_L,MAC_WGHT_POS_L,MAC_WGHT_NEG_L,MAC_ACT_POS_R,MAC_ACT_NEG_R,MAC_WGHT_POS_R,MAC_WGHT_NEG_R,chp_current(A),chp_supply(mV),chp_vss(mV),AVG_Noise
1,6.3125,6.125,6.34375,6.0625,829.03125,722.03125,6.28125,910.09375,0.0013210000000000001,944.625,5.25,13.28125
2,6.3125,6.125,6.3125,6.0625,828.5,722.40625,6.28125,910.5,0.0012998666666666667,944.625,5.25,13.28125
3,6.3125,6.125,6.34375,6.0625,827.28125,722.21875,6.3125,910.34375,0.0013146000000000002,944.625,5.25,13.25
4,6.3125,6.125,6.3125,6.0625,827.0,722.6875,6.28125,910.96875,0.0012836000000000002,944.625,5.25,13.25
5,6.3125,6.125,6.34375,6.09375,821.40625,725.40625,6.3125,909.71875,0.0013435333333333332,944.625,5.25,13.28125
6,6.3125,6.09375,6.34375,6.0625,820.71875,725.78125,6.3125,910.125,0.0013260000000000001,944.625,5.25,13.28125
7,6.3125,6.125,6.34375,6.09375,819.5625,725.4375,6.3125,909.8125,0.0013425333333333335,944.625,5.25,13.28125
8,6.3125,6.125,6.34375,6.0625,819.125,725.90625,6.28125,910.28125,0.0013145333333333335,944.625,5.25,13.28125
9,6.3125,6.15625,6.34375,6.0625,821.53125,721.8125,6.3125,910.0,0.0013289999999999999,944.625,5.25,13.28125
109,6.3125,6.125,6.34375,6.09375,726.375,725.53125,6.3125,909.75,0.0013421333333333335,944.625,5.25,47.6875
110,6.28125,6.125,6.34375,6.0625,725.71875,725.71875,6.3125,910.15625,0.0013218666666666666,944.625,5.25,674.6875
111,6.3125,6.125,6.34375,6.0625,724.53125,725.59375,6.3125,909.875,0.0013374,944.625,5.25,809.6875
113,6.3125,6.125,6.34375,6.09375,726.6875,722.0,6.3125,910.15625,0.0013286,944.625,5.25,13.28125
116,6.3125,6.125,6.3125,6.0625,724.3125,722.53125,6.28125,910.84375,0.0012935333333333333,944.625,5.25,38.75
117,6.3125,6.125,6.34375,6.09375,718.875,725.59375,6.3125,909.875,0.0013398666666666666,944.625,5.25,836.28125
219,6.3125,6.125,6.34375,6.0625,627.1875,722.0625,6.3125,910.15625,0.001319266666666667,944.625,5.25,836.53125
220,6.3125,6.125,6.34375,6.09375,626.5625,722.46875,6.28125,910.75,0.0012906000000000003,944.625,5.25,837.1875
221,6.3125,6.125,6.34375,6.0625,621.0,725.71875,6.3125,910.0,0.001324,944.625,5.25,836.4375
222,6.3125,6.125,6.34375,6.0625,620.4375,726.09375,6.28125,910.5,0.0013027333333333335,944.625,5.25,836.96875
223,6.3125,6.15625,6.34375,6.09375,619.125,725.8125,6.3125,910.21875,0.0013167333333333334,944.625,5.25,836.65625
224,6.3125,6.125,6.34375,6.0625,618.59375,726.375,6.28125,910.8125,0.0012852666666666667,944.625,5.25,837.1875
225,6.3125,6.09375,6.34375,6.09375,621.25,722.1875,6.28125,910.34375,0.0013096000000000002,944.625,5.25,836.84375
226,6.3125,6.09375,6.34375,6.0625,620.59375,722.5625,6.28125,910.8125,0.0012884,944.625,5.25,837.21875
227,6.3125,6.125,6.34375,6.0625,619.34375,722.25,6.3125,910.4375,0.0013015333333333333,944.625,5.25,836.875
