iteration,MAC_ACT_POS_L,MAC_ACT_NEG_L,MAC_WGHT_POS_L,MAC_WGHT_NEG_L,MAC_ACT_POS_R,MAC_ACT_NEG_R,MAC_WGHT_POS_R,MAC_WGHT_NEG_R,chp_current(A),chp_supply(mV),chp_vss(mV),AVG_Noise
1,6.3125,6.125,6.34375,6.09375,828.875,721.90625,6.3125,910.03125,0.0013245333333333335,944.625,5.25,12.59375
2,6.3125,6.125,6.34375,6.09375,828.40625,722.34375,6.3125,910.46875,0.0013034000000000001,944.625,5.25,12.59375
3,6.3125,6.125,6.34375,6.09375,827.21875,722.09375,6.3125,910.1875,0.0013172666666666668,944.625,5.25,12.59375
4,6.3125,6.125,6.34375,6.0625,826.84375,722.625,6.3125,910.75,0.0012866,944.625,5.25,12.59375
5,6.34375,6.15625,6.375,6.09375,821.21875,725.1875,6.34375,909.59375,0.0013471333333333335,944.625,5.25,12.59375
6,6.3125,6.125,6.34375,6.09375,820.59375,725.625,6.34375,909.9375,0.0013285333333333334,944.625,5.25,12.59375
7,6.34375,6.15625,6.375,6.09375,819.4375,725.34375,6.3125,909.6875,0.0013456000000000002,944.625,5.25,12.59375
8,6.3125,6.125,6.34375,6.09375,818.96875,725.8125,6.3125,910.15625,0.0013177333333333336,944.625,5.25,12.59375
9,6.34375,6.15625,6.34375,6.09375,821.46875,721.8125,6.3125,909.84375,0.0013321333333333333,944.625,5.25,12.59375
125,6.3125,6.15625,6.34375,6.09375,711.59375,725.53125,6.3125,909.875,0.0013322666666666669,944.625,5.25,322.53125
126,6.3125,6.125,6.34375,6.09375,710.84375,725.90625,6.3125,910.28125,0.0013104,944.625,5.25,665.25
127,6.34375,6.125,6.34375,6.09375,709.6875,725.625,6.3125,909.875,0.001324,944.625,5.25,820.84375
128,6.3125,6.125,6.34375,6.09375,709.15625,726.15625,6.3125,910.6875,0.0012935333333333333,944.625,5.25,837.90625
129,6.3125,6.15625,6.375,6.09375,711.65625,722.03125,6.3125,910.1875,0.0013175333333333334,944.625,5.25,12.75
131,6.3125,6.125,6.34375,6.09375,710.0,722.09375,6.3125,910.3125,0.0013100000000000002,944.625,5.25,42.125
132,6.3125,6.09375,6.34375,6.0625,709.53125,722.71875,6.3125,911.0,0.0012792666666666668,944.625,5.25,91.90625
133,6.34375,6.125,6.34375,6.09375,704.03125,725.40625,6.34375,909.6875,0.001338866666666667,944.625,5.25,837.75
219,6.34375,6.15625,6.34375,6.09375,627.15625,721.8125,6.3125,910.0,0.0013217333333333334,944.625,5.25,838.03125
220,6.3125,6.125,6.34375,6.09375,626.625,722.4375,6.3125,910.65625,0.0012937333333333334,944.625,5.25,838.65625
221,6.34375,6.125,6.375,6.09375,621.0,725.5625,6.3125,909.9375,0.0013275333333333335,944.625,5.25,837.96875
222,6.34375,6.125,6.34375,6.09375,620.3125,725.9375,6.3125,910.375,0.001305866666666667,944.625,5.25,838.34375
223,6.34375,6.15625,6.34375,6.09375,619.125,725.6875,6.3125,910.0625,0.0013196000000000002,944.625,5.25,838.1875
224,6.3125,6.125,6.34375,6.09375,618.5,726.28125,6.3125,910.8125,0.0012891333333333334,944.625,5.25,838.78125
225,6.34375,6.15625,6.34375,6.09375,621.125,722.0,6.3125,910.15625,0.0013131333333333333,944.625,5.25,838.21875
226,6.3125,6.125,6.34375,6.09375,620.375,722.375,6.3125,910.625,0.0012912666666666666,944.625,5.25,838.65625
227,6.3125,6.125,6.34375,6.09375,619.21875,722.15625,6.3125,910.28125,0.0013047333333333336,944.625,5.25,838.40625
