iteration,MAC_ACT_POS_L,MAC_ACT_NEG_L,MAC_WGHT_POS_L,MAC_WGHT_NEG_L,MAC_ACT_POS_R,MAC_ACT_NEG_R,MAC_WGHT_POS_R,MAC_WGHT_NEG_R,chp_current(A),chp_vshunt(V),chp_supply(mV),chp_vss(mV),DMON_State,CK_Speed,Shunt_Res_PMIC,AVG_NOISE
94,595.03125,592.78125,273.5,12.03125,6.09375,6.03125,6.15625,6.0,0.002184466666666667,0.0819175,803.625,5.15625,1,3000000000.0,24.4,12.03125
95,593.875,593.46875,273.375,12.03125,6.125,6.03125,6.15625,6.0,0.002184466666666667,0.0819175,803.625,5.15625,0,3000000000.0,24.4,714.90625
96,594.5,595.71875,274.09375,12.03125,6.09375,6.0,6.125,5.96875,0.002184466666666667,0.0819175,803.625,5.15625,0,3000000000.0,24.4,716.5625
97,592.1875,595.0,273.40625,12.03125,6.125,6.03125,6.15625,6.0,0.002184466666666667,0.0819175,803.625,5.15625,0,3000000000.0,24.4,714.90625
98,591.5625,596.3125,273.53125,12.03125,6.09375,6.0,6.15625,6.0,0.002184466666666667,0.0819175,803.625,5.15625,0,3000000000.0,24.4,715.1875
99,590.09375,596.625,273.28125,12.03125,6.125,6.03125,6.15625,6.03125,0.002184466666666667,0.0819175,803.625,5.15625,0,3000000000.0,24.4,714.65625
100,589.875,598.21875,273.59375,12.03125,6.09375,6.03125,6.15625,6.0,0.002184466666666667,0.0819175,803.625,5.15625,0,3000000000.0,24.4,715.34375
101,587.84375,598.0,273.09375,15.0625,6.125,6.03125,6.1875,6.03125,0.002184466666666667,0.0819175,803.625,5.15625,0,3000000000.0,24.4,714.15625
102,587.65625,599.65625,273.4375,12.03125,6.09375,6.03125,6.15625,6.0,0.002184466666666667,0.0819175,803.625,5.15625,0,3000000000.0,24.4,715.0
103,586.28125,600.125,273.3125,12.03125,6.125,6.03125,6.15625,6.03125,0.002184466666666667,0.0819175,803.625,5.15625,0,3000000000.0,24.4,714.59375
104,586.875,602.53125,273.9375,5.96875,6.09375,6.0,6.15625,6.0,0.002184466666666667,0.0819175,803.625,5.15625,0,3000000000.0,24.4,716.15625
105,584.40625,601.75,273.25,12.03125,6.125,6.03125,6.15625,6.03125,0.002184466666666667,0.0819175,803.625,5.15625,0,3000000000.0,24.4,714.46875
106,584.40625,603.5625,273.625,6.0,6.09375,6.0,6.15625,6.0,0.002184466666666667,0.0819175,803.625,5.15625,0,3000000000.0,24.4,715.53125
107,582.46875,603.5625,273.21875,12.03125,6.125,6.03125,6.1875,6.03125,0.002184466666666667,0.0819175,803.625,5.15625,0,3000000000.0,24.4,714.46875
108,582.8125,605.5625,273.78125,6.0,6.09375,6.03125,6.125,6.0,0.002184466666666667,0.0819175,803.625,5.15625,0,3000000000.0,24.4,715.875
109,581.03125,605.75,273.40625,6.0,6.09375,6.03125,6.15625,6.0,0.002184466666666667,0.0819175,803.625,5.15625,0,3000000000.0,24.4,714.96875
110,580.65625,607.15625,273.6875,6.0,6.09375,6.03125,6.15625,6.0,0.002184466666666667,0.0819175,803.625,5.15625,0,3000000000.0,24.4,715.5625
111,578.8125,607.1875,273.3125,12.03125,6.09375,6.03125,6.15625,6.03125,0.002184466666666667,0.0819175,803.625,5.15625,0,3000000000.0,24.4,714.71875
112,579.375,609.375,273.9375,12.03125,6.09375,6.0,6.125,6.0,0.002184466666666667,0.0819175,803.625,5.15625,0,3000000000.0,24.4,716.125
113,577.5,609.375,273.53125,6.0,6.125,6.03125,6.15625,6.0,0.002184466666666667,0.0819175,803.625,5.15625,0,3000000000.0,24.4,715.25
114,576.34375,610.03125,273.46875,12.03125,6.09375,6.03125,6.15625,6.03125,0.002184466666666667,0.0819175,803.625,5.15625,0,3000000000.0,24.4,715.03125
115,574.8125,610.46875,273.21875,12.0625,6.125,6.03125,6.15625,6.03125,0.002184466666666667,0.0819175,803.625,5.15625,0,3000000000.0,24.4,714.53125
116,575.1875,612.5,273.8125,5.96875,6.09375,6.0,6.125,6.0,0.002184466666666667,0.0819175,803.625,5.15625,0,3000000000.0,24.4,715.9375
117,573.375,612.59375,273.4375,6.0,6.125,6.03125,6.15625,6.0,0.002184466666666667,0.0819175,803.625,5.15625,0,3000000000.0,24.4,715.03125
118,572.875,613.875,273.6875,6.0,6.09375,6.0,6.15625,6.0,0.002184466666666667,0.0819175,803.625,5.15625,0,3000000000.0,24.4,715.53125
119,570.875,613.9375,273.28125,12.03125,6.125,6.03125,6.15625,6.03125,0.002184466666666667,0.0819175,803.625,5.15625,0,3000000000.0,24.4,714.65625
120,571.09375,615.84375,273.78125,12.03125,6.09375,6.03125,6.125,6.0,0.002184466666666667,0.0819175,803.625,5.15625,0,3000000000.0,24.4,715.75
121,569.53125,616.15625,273.53125,6.0,6.09375,6.03125,6.15625,6.0,0.002184466666666667,0.0819175,803.625,5.15625,0,3000000000.0,24.4,715.25
122,568.4375,616.90625,273.46875,12.03125,6.09375,6.03125,6.15625,6.0,0.002184466666666667,0.0819175,803.625,5.15625,0,3000000000.0,24.4,715.09375
123,566.90625,617.34375,273.28125,12.03125,6.125,6.03125,6.15625,6.03125,0.002184466666666667,0.0819175,803.625,5.15625,0,3000000000.0,24.4,714.5625
124,566.71875,619.0,273.65625,12.03125,6.09375,6.03125,6.15625,6.0,0.002184466666666667,0.0819175,803.625,5.15625,0,3000000000.0,24.4,715.5625
125,565.59375,619.6875,273.5625,5.96875,6.09375,6.03125,6.15625,6.0,0.002184466666666667,0.0819175,803.625,5.15625,0,3000000000.0,24.4,715.28125
