iteration,MAC_ACT_POS_L,MAC_ACT_NEG_L,MAC_WGHT_POS_L,MAC_WGHT_NEG_L,MAC_ACT_POS_R,MAC_ACT_NEG_R,MAC_WGHT_POS_R,MAC_WGHT_NEG_R,chp_current(A),chp_vshunt(V),chp_supply(mV),chp_vss(mV),DMON_State,CK_Speed,Shunt_Res_PMIC,AVG_NOISE
94,596.0,593.71875,274.1875,6.0,6.09375,6.03125,6.15625,6.0,0.002184466666666667,0.0819175,804.375,5.15625,0,2500000000.0,24.4,716.15625
95,594.3125,593.84375,273.84375,12.03125,6.09375,6.03125,6.15625,6.03125,0.002184466666666667,0.0819175,804.375,5.15625,0,2500000000.0,24.4,715.375
96,594.90625,596.15625,274.5625,12.03125,6.0625,6.0,6.125,6.0,0.002184466666666667,0.0819175,804.375,5.15625,0,2500000000.0,24.4,717.0625
97,592.71875,595.40625,273.875,12.03125,6.125,6.03125,6.15625,6.03125,0.002184466666666667,0.0819175,804.375,5.15625,0,2500000000.0,24.4,715.4375
98,592.09375,596.625,274.03125,12.03125,6.09375,6.03125,6.15625,6.0,0.002184466666666667,0.0819175,804.375,5.15625,0,2500000000.0,24.4,715.78125
99,590.28125,596.75,273.625,15.0625,6.125,6.03125,6.15625,6.03125,0.002184466666666667,0.0819175,804.375,5.15625,0,2500000000.0,24.4,714.9375
100,590.40625,598.71875,274.0625,12.03125,6.09375,6.03125,6.15625,6.0,0.002184466666666667,0.0819175,804.375,5.15625,0,2500000000.0,24.4,716.03125
101,588.59375,598.78125,273.71875,12.03125,6.125,6.03125,6.15625,6.03125,0.002184466666666667,0.0819175,804.375,5.15625,0,2500000000.0,24.4,715.0625
102,588.1875,600.09375,273.90625,12.03125,6.09375,6.03125,6.15625,6.03125,0.002184466666666667,0.0819175,804.375,5.15625,0,2500000000.0,24.4,715.65625
103,586.84375,600.59375,273.75,12.03125,6.125,6.03125,6.1875,6.0,0.002184466666666667,0.0819175,804.375,5.15625,0,2500000000.0,24.4,715.21875
104,586.84375,602.375,274.1875,12.03125,6.09375,6.03125,6.15625,6.0,0.002184466666666667,0.0819175,804.375,5.15625,0,2500000000.0,24.4,716.25
105,584.84375,602.21875,273.71875,12.03125,6.125,6.03125,6.15625,6.03125,0.002184466666666667,0.0819175,804.375,5.15625,0,2500000000.0,24.4,715.125
106,584.28125,603.4375,273.875,12.03125,6.09375,6.03125,6.15625,6.0,0.002184466666666667,0.0819175,804.375,5.15625,0,2500000000.0,24.4,715.53125
107,583.4375,604.5625,273.9375,6.0,6.09375,6.03125,6.15625,6.0,0.002184466666666667,0.0819175,804.375,5.15625,1,2500000000.0,24.4,12.03125
108,583.21875,606.1875,274.28125,6.0,6.09375,6.0,6.125,6.0,0.002184466666666667,0.0819175,804.375,5.15625,1,2500000000.0,24.4,12.03125
109,580.90625,605.625,273.71875,12.03125,6.09375,6.03125,6.15625,6.03125,0.002184466666666667,0.0819175,804.375,5.15625,1,2500000000.0,24.4,12.0625
110,580.5,607.125,273.9375,12.03125,6.09375,6.03125,6.15625,6.0,0.002184466666666667,0.0819175,804.375,5.15625,1,2500000000.0,24.4,12.0625
