iteration,MAC_ACT_POS_L,MAC_ACT_NEG_L,MAC_WGHT_POS_L,MAC_WGHT_NEG_L,MAC_ACT_POS_R,MAC_ACT_NEG_R,MAC_WGHT_POS_R,MAC_WGHT_NEG_R,chp_current(A),chp_supply(mV),chp_vss(mV),AVG_Noise
1,829.5625,721.9375,6.375,910.59375,6.28125,6.1875,6.3125,6.15625,0.0013217333333333334,944.625,5.25,12.625
2,829.0625,722.21875,6.34375,910.84375,6.25,6.1875,6.28125,6.125,0.0013017333333333334,944.625,5.25,12.625
3,828.0,722.0625,6.34375,910.6875,6.28125,6.1875,6.28125,6.15625,0.0013090000000000003,944.625,5.25,12.625
4,827.625,722.65625,6.34375,911.46875,6.25,6.15625,6.28125,6.125,0.0012802666666666667,944.625,5.25,12.625
5,822.1875,721.84375,6.375,910.4375,6.28125,6.1875,6.28125,6.15625,0.0013271333333333335,944.625,5.25,12.625
6,821.46875,722.0625,6.375,910.78125,6.28125,6.1875,6.3125,6.15625,0.0013107333333333335,944.625,5.25,12.625
7,820.4375,721.9375,6.375,910.5,6.28125,6.1875,6.3125,6.15625,0.0013206000000000001,944.625,5.25,12.625
8,820.0,722.375,6.34375,911.0625,6.25,6.1875,6.28125,6.15625,0.0012945333333333334,944.625,5.25,12.625
9,822.15625,721.75,6.375,910.34375,6.28125,6.15625,6.3125,6.15625,0.0013265333333333333,944.625,5.25,12.625
151,688.21875,722.3125,6.375,911.125,6.28125,6.1875,6.28125,6.15625,0.0012966000000000002,944.625,5.25,86.21875
152,687.78125,722.90625,6.34375,911.65625,6.25,6.1875,6.28125,6.125,0.0012688666666666668,944.625,5.25,473.28125
153,690.0625,722.21875,6.34375,910.875,6.28125,6.1875,6.28125,6.15625,0.0013052666666666668,944.625,5.25,12.8125
155,688.1875,722.375,6.34375,911.03125,6.25,6.1875,6.28125,6.15625,0.0012956,944.625,5.25,86.09375
156,687.6875,722.71875,6.34375,911.53125,6.25,6.15625,6.28125,6.15625,0.0012682666666666668,944.625,5.25,408.15625
157,682.5625,722.375,6.34375,911.125,6.25,6.1875,6.28125,6.15625,0.0012887333333333334,944.625,5.25,838.46875
219,629.625,722.125,6.375,910.8125,6.28125,6.1875,6.28125,6.15625,0.0013111333333333335,944.625,5.25,838.15625
220,629.03125,722.75,6.34375,911.34375,6.28125,6.1875,6.28125,6.15625,0.0012840000000000002,944.625,5.25,838.625
221,623.6875,722.28125,6.375,910.875,6.28125,6.1875,6.3125,6.15625,0.0013065333333333333,944.625,5.25,838.3125
222,622.96875,722.59375,6.34375,911.3125,6.25,6.1875,6.28125,6.15625,0.0012866,944.625,5.25,838.625
223,621.84375,722.46875,6.375,911.1875,6.28125,6.1875,6.28125,6.15625,0.0012935333333333333,944.625,5.25,838.53125
224,621.40625,723.0,6.34375,911.8125,6.25,6.1875,6.28125,6.125,0.0012640000000000001,944.625,5.25,839.03125
225,623.71875,722.25,6.375,910.9375,6.28125,6.1875,6.3125,6.15625,0.0013061333333333333,944.625,5.25,838.28125
226,623.0625,722.5625,6.34375,911.375,6.25,6.15625,6.28125,6.15625,0.0012858666666666668,944.625,5.25,838.59375
227,621.90625,722.5625,6.375,911.25,6.28125,6.1875,6.28125,6.15625,0.0012935333333333333,944.625,5.25,838.53125
