iteration,MAC_ACT_POS_L,MAC_ACT_NEG_L,MAC_WGHT_POS_L,MAC_WGHT_NEG_L,MAC_ACT_POS_R,MAC_ACT_NEG_R,MAC_WGHT_POS_R,MAC_WGHT_NEG_R,chp_current(A),chp_supply(mV),chp_vss(mV),AVG_Noise
1,825.53125,721.71875,910.125,9.625,6.28125,6.1875,6.3125,6.15625,0.0013400000000000003,944.625,5.25,837.53125
2,825.15625,722.0625,910.625,9.625,6.28125,6.1875,6.3125,6.15625,0.0013150000000000002,944.625,5.25,838.0
3,824.0625,722.03125,910.6875,9.625,6.28125,6.1875,6.3125,6.15625,0.0013178666666666668,944.625,5.25,837.9375
4,823.875,722.53125,911.21875,9.625,6.28125,6.1875,6.28125,6.15625,0.0012837333333333334,944.625,5.25,838.65625
5,821.53125,721.375,909.75,9.625,6.3125,6.1875,6.3125,6.1875,0.0013584,944.625,5.25,837.15625
6,820.9375,721.53125,909.90625,9.625,6.28125,6.1875,6.3125,6.1875,0.0013414,944.625,5.25,837.40625
7,819.71875,721.40625,909.84375,9.625,6.28125,6.21875,6.3125,6.1875,0.0013522666666666667,944.625,5.25,837.28125
8,819.28125,721.78125,910.4375,9.625,6.28125,6.1875,6.3125,6.15625,0.0013265333333333333,944.625,5.25,837.8125
9,817.84375,721.4375,909.65625,9.625,6.3125,6.21875,6.3125,6.1875,0.0013564,944.625,5.25,837.25
67,765.53125,721.875,910.5,9.625,6.28125,6.1875,6.3125,6.15625,0.0013186,944.625,5.25,810.78125
68,765.21875,722.4375,911.25,9.625,6.28125,6.15625,6.3125,6.15625,0.0012847333333333335,944.625,5.25,615.375
69,763.125,721.15625,909.4375,9.625,6.28125,6.1875,6.3125,6.15625,0.0013591333333333334,944.625,5.25,316.84375
70,762.4375,721.5,909.9375,9.625,6.28125,6.1875,6.3125,6.15625,0.001343,944.625,5.25,145.65625
71,761.4375,721.4375,909.90625,9.625,6.28125,6.1875,6.3125,6.15625,0.0013542666666666668,944.625,5.25,21.0
72,760.96875,721.875,910.3125,9.625,6.28125,6.1875,6.28125,6.15625,0.0013285333333333334,944.625,5.25,14.46875
219,625.28125,721.75,910.28125,9.625,6.28125,6.1875,6.28125,6.15625,0.001325866666666667,944.625,5.25,12.625
220,624.65625,722.34375,911.0625,9.625,6.25,6.1875,6.28125,6.125,0.0012946000000000001,944.625,5.25,12.625
221,623.09375,721.75,910.25,9.625,6.28125,6.1875,6.3125,6.15625,0.001337,944.625,5.25,12.625
222,622.4375,721.96875,910.59375,9.625,6.25,6.1875,6.3125,6.15625,0.0013167333333333334,944.625,5.25,12.625
223,621.1875,721.84375,910.34375,9.59375,6.28125,6.1875,6.3125,6.15625,0.001324,944.625,5.25,12.625
224,620.59375,722.375,910.96875,9.625,6.25,6.15625,6.28125,6.15625,0.001294,944.625,5.25,12.625
225,619.28125,722.03125,910.5,9.625,6.28125,6.1875,6.3125,6.15625,0.0013212666666666667,944.625,5.25,12.625
226,618.625,722.375,911.03125,9.59375,6.25,6.15625,6.28125,6.15625,0.0012964,944.625,5.25,12.625
227,617.5625,722.375,910.90625,9.59375,6.25,6.15625,6.28125,6.125,0.0012987333333333334,944.625,5.25,12.625
